This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 48566 , result: 0.030397665 , gold: 0.03039 , error: 0.00025221406
[ERROR]: index 48578 , result: 0.03765603 , gold: 0.037651 , error: 0.00013367155
[ERROR]: index 48639 , result: 0.016626535 , gold: 0.016621 , error: 0.0003330595
[ERROR]: index 48670 , result: 0.07323486 , gold: 0.073212 , error: 0.00031232357
[ERROR]: index 48705 , result: 0.005344726 , gold: 0.005334 , error: 0.0020108814
[ERROR]: index 48707 , result: 0.05306787 , gold: 0.053055 , error: 0.00024259501
[ERROR]: index 48746 , result: 0.010372897 , gold: 0.01036 , error: 0.0012448799
[ERROR]: index 48925 , result: 0.08075518 , gold: 0.080737 , error: 0.00022516833
[ERROR]: index 49143 , result: 0.06413484 , gold: 0.064128 , error: 0.00010677214
[ERROR]: index 49195 , result: 0.09906168 , gold: 0.09905 , error: 0.00011794559
[ERROR]: index 49287 , result: 0.13074741 , gold: 0.130732 , error: 0.00011785791
[ERROR]: index 49294 , result: 0.07110098 , gold: 0.07109 , error: 0.00015448243
[ERROR]: index 49316 , result: 0.07208966 , gold: 0.07207 , error: 0.00027271584
[ERROR]: index 49373 , result: 0.07324535 , gold: 0.073237 , error: 0.00011394036
[ERROR]: index 49447 , result: 0.022207057 , gold: 0.022202 , error: 0.00022777595
[ERROR]: index 49517 , result: 0.21518523 , gold: 0.215161 , error: 0.00011261004
[ERROR]: index 49568 , result: 0.07204624 , gold: 0.072034 , error: 0.00016993786
[ERROR]: index 49575 , result: 0.051303025 , gold: 0.051288 , error: 0.00029293587
[ERROR]: index 49657 , result: 0.09828235 , gold: 0.098263 , error: 0.00019691193
[ERROR]: index 49772 , result: 0.06085534 , gold: 0.060848 , error: 0.00012060909
[ERROR]: index 49812 , result: 0.012115616 , gold: 0.012106 , error: 0.000794309
[ERROR]: index 49833 , result: 0.1301766 , gold: 0.130161 , error: 0.00011986321
[ERROR]: index 49852 , result: 0.07325719 , gold: 0.073239 , error: 0.0002484239
[ERROR]: index 49857 , result: 0.07908777 , gold: 0.079078 , error: 0.00012361418
[ERROR]: index 49858 , result: 0.05650486 , gold: 0.056495 , error: 0.00017454365
[ERROR]: index 49866 , result: 0.04590569 , gold: 0.045882 , error: 0.0005163053
[ERROR]: index 49930 , result: 0.05807791 , gold: 0.058062 , error: 0.00027402976
[ERROR]: index 49952 , result: 0.004233288 , gold: 0.004228 , error: 0.0012507213
[ERROR]: index 49993 , result: 0.0051617874 , gold: 0.005157 , error: 0.0009283428
[ERROR]: index 50003 , result: 0.036099203 , gold: 0.036095 , error: 0.000116418545
[ERROR]: index 50020 , result: 0.0028523284 , gold: 0.002852 , error: 0.00011510912
[ERROR]: index 50035 , result: 0.055649012 , gold: 0.055643 , error: 0.00010805705
[ERROR]: index 50109 , result: 0.08233039 , gold: 0.082307 , error: 0.00028414803
[ERROR]: index 50144 , result: 0.16978802 , gold: 0.16977 , error: 0.00010611712
[ERROR]: index 50186 , result: 0.08050136 , gold: 0.08048 , error: 0.00026541768
[ERROR]: index 50275 , result: 0.057150982 , gold: 0.057142 , error: 0.00015718167
[ERROR]: index 50313 , result: 0.07727536 , gold: 0.077267 , error: 0.00010819045
[ERROR]: index 50415 , result: 0.11691342 , gold: 0.116897 , error: 0.00014047477
[ERROR]: index 50457 , result: 0.09292381 , gold: 0.092914 , error: 0.00010560749
[ERROR]: index 50631 , result: 0.021824555 , gold: 0.021815 , error: 0.00043801832
[ERROR]: index 50659 , result: 0.020089319 , gold: 0.020078 , error: 0.00056376605
[ERROR]: index 50729 , result: 0.026894165 , gold: 0.026875 , error: 0.0007131072
[ERROR]: index 50751 , result: 0.03392138 , gold: 0.033912 , error: 0.00027660656
[ERROR]: index 50776 , result: 0.011115291 , gold: 0.011107 , error: 0.0007465171
[ERROR]: index 50825 , result: 0.058617514 , gold: 0.05861 , error: 0.00012820185
[ERROR]: index 50875 , result: 0.1200713 , gold: 0.120043 , error: 0.0002357264
[ERROR]: index 50989 , result: 0.064795576 , gold: 0.064785 , error: 0.00016319168
[ERROR]: index 51060 , result: 0.055101346 , gold: 0.055093 , error: 0.0001514648
[ERROR]: index 51117 , result: 0.0063205585 , gold: 0.006318 , error: 0.00040492925
[ERROR]: index 51286 , result: 0.016461615 , gold: 0.016447 , error: 0.00088857015
[ERROR]: index 51288 , result: 0.079152904 , gold: 0.079144 , error: 0.00011249676
[ERROR]: index 51308 , result: 0.02949527 , gold: 0.029478 , error: 0.00058587576
[ERROR]: index 51314 , result: 0.03854821 , gold: 0.038543 , error: 0.00013512066
[ERROR]: index 51418 , result: 0.09826435 , gold: 0.098253 , error: 0.00011556579
[ERROR]: index 51422 , result: 0.11756964 , gold: 0.117557 , error: 0.000107553235
[ERROR]: index 51516 , result: 0.14963455 , gold: 0.149617 , error: 0.000117323354
[ERROR]: index 51519 , result: 0.017314626 , gold: 0.017298 , error: 0.00096114987
[ERROR]: index 51834 , result: 0.044472303 , gold: 0.044466 , error: 0.00014175306
[ERROR]: index 51888 , result: 0.0056979842 , gold: 0.005696 , error: 0.0003483467
[ERROR]: index 52210 , result: 0.0071488842 , gold: 0.00714 , error: 0.001244307
[ERROR]: index 52260 , result: 0.11816937 , gold: 0.118152 , error: 0.0001469912
[ERROR]: index 52516 , result: 0.014949354 , gold: 0.014939 , error: 0.00069311494
[ERROR]: index 52544 , result: 0.09785228 , gold: 0.097837 , error: 0.0001561898
[ERROR]: index 52556 , result: 0.011787883 , gold: 0.01177 , error: 0.0015193931
[ERROR]: index 52616 , result: 0.043085877 , gold: 0.043073 , error: 0.00029898845
[ERROR]: index 52680 , result: 0.026558273 , gold: 0.026547 , error: 0.00042463286
[ERROR]: index 52699 , result: 0.10425864 , gold: 0.104236 , error: 0.00021722163
[ERROR]: index 52785 , result: 0.064258605 , gold: 0.064243 , error: 0.0002429676
[ERROR]: index 52805 , result: 0.05580503 , gold: 0.055798 , error: 0.00012598341
[ERROR]: index 52807 , result: 0.029195407 , gold: 0.029192 , error: 0.00011670245
[ERROR]: index 52914 , result: 0.0002140818 , gold: 0.000205 , error: 0.044301424
[ERROR]: index 53000 , result: 0.004368712 , gold: 0.004357 , error: 0.00268816
[ERROR]: index 53114 , result: 0.086973354 , gold: 0.086954 , error: 0.00022260746
[ERROR]: index 53172 , result: 0.035969503 , gold: 0.035961 , error: 0.00023650171
[ERROR]: index 53185 , result: 0.007265943 , gold: 0.007265 , error: 0.00012979547
[ERROR]: index 53206 , result: 0.04272265 , gold: 0.042697 , error: 0.00060071255
[ERROR]: index 53231 , result: 0.13875398 , gold: 0.138733 , error: 0.00015123175
[ERROR]: index 53499 , result: 0.01241291 , gold: 0.012404 , error: 0.0007183137
[ERROR]: index 53507 , result: 0.057215508 , gold: 0.057206 , error: 0.00016618782
[ERROR]: index 53611 , result: 0.057978157 , gold: 0.05797 , error: 0.00014073461
[ERROR]: index 53651 , result: 0.13458487 , gold: 0.134569 , error: 0.0001179301
[ERROR]: index 53732 , result: 0.01995634 , gold: 0.019943 , error: 0.0006688262
[ERROR]: index 53846 , result: 0.044069137 , gold: 0.044063 , error: 0.00013932957
[ERROR]: index 53848 , result: 0.007323768 , gold: 0.007311 , error: 0.001746405
[ERROR]: index 53893 , result: 0.05370386 , gold: 0.053694 , error: 0.0001836489
[ERROR]: index 53967 , result: 0.02315747 , gold: 0.023154 , error: 0.00014987077
[ERROR]: index 53973 , result: 0.022250205 , gold: 0.022244 , error: 0.00027892782
[ERROR]: index 53977 , result: 0.003752098 , gold: 0.003742 , error: 0.002698521
[ERROR]: index 54071 , result: 0.03143208 , gold: 0.031426 , error: 0.00019345999
[ERROR]: index 54078 , result: 0.02166734 , gold: 0.021663 , error: 0.00020033988
[ERROR]: index 54249 , result: 0.063922875 , gold: 0.063911 , error: 0.00018582444
[ERROR]: index 54364 , result: 0.14198382 , gold: 0.141967 , error: 0.00011850226
[ERROR]: index 54534 , result: 0.074141674 , gold: 0.074133 , error: 0.00011698536
[ERROR]: index 54536 , result: 0.100576244 , gold: 0.100564 , error: 0.0001217265
[ERROR]: index 54557 , result: 0.0021618567 , gold: 0.002147 , error: 0.006919744
[ERROR]: index 54624 , result: 0.025242 , gold: 0.025238 , error: 0.00015852928
[ERROR]: index 54660 , result: 0.17486581 , gold: 0.174848 , error: 0.000101842095
[ERROR]: index 54709 , result: 0.07283966 , gold: 0.072832 , error: 0.000105162515
[ERROR]: index 54766 , result: 0.061511308 , gold: 0.061495 , error: 0.00026521378
[ERROR]: index 54798 , result: 0.067022756 , gold: 0.066991 , error: 0.00047400955
[ERROR]: index 54988 , result: 0.026742669 , gold: 0.026737 , error: 0.00021199197
[ERROR]: index 55006 , result: 0.004657583 , gold: 0.004651 , error: 0.0014154061
[ERROR]: index 55071 , result: 0.15051648 , gold: 0.1505 , error: 0.00010950621
[ERROR]: index 55179 , result: 0.010583713 , gold: 0.010576 , error: 0.0007292248
[ERROR]: index 55210 , result: 0.07930173 , gold: 0.079273 , error: 0.0003624114
[ERROR]: index 55395 , result: 0.014714823 , gold: 0.014709 , error: 0.00039591815
[ERROR]: index 55408 , result: 0.0055381465 , gold: 0.005534 , error: 0.00074923167
[ERROR]: index 55503 , result: 0.032549962 , gold: 0.032535 , error: 0.00045983604
[ERROR]: index 55549 , result: 0.022699567 , gold: 0.022692 , error: 0.0003334243
[ERROR]: index 55577 , result: 0.086761996 , gold: 0.086751 , error: 0.00012676576
[ERROR]: index 55693 , result: 0.072247826 , gold: 0.072236 , error: 0.00016368668
[ERROR]: index 55800 , result: 0.06674307 , gold: 0.066736 , error: 0.000105948835
[ERROR]: index 55945 , result: 0.050783195 , gold: 0.050774 , error: 0.00018107725
[ERROR]: index 56300 , result: 0.04969885 , gold: 0.049678 , error: 0.00041963693
[ERROR]: index 56442 , result: 0.0031893828 , gold: 0.003186 , error: 0.0010617691
[ERROR]: index 56457 , result: 0.09472013 , gold: 0.094705 , error: 0.00015978173
[ERROR]: index 56527 , result: 0.2695589 , gold: 0.269531 , error: 0.00010349449
[ERROR]: index 56568 , result: 0.05893809 , gold: 0.058928 , error: 0.00017119342
[ERROR]: index 56610 , result: 0.035238426 , gold: 0.03523 , error: 0.00023918839
[ERROR]: index 56617 , result: 0.15135339 , gold: 0.151336 , error: 0.00011490759
[ERROR]: index 56621 , result: 0.02380629 , gold: 0.023799 , error: 0.0003063319
[ERROR]: index 56676 , result: 0.040922236 , gold: 0.040915 , error: 0.00017681812
[ERROR]: index 56678 , result: 0.13724296 , gold: 0.137227 , error: 0.0001162974
[ERROR]: index 56721 , result: 0.012530414 , gold: 0.012517 , error: 0.0010717241
[ERROR]: index 56726 , result: 0.08369254 , gold: 0.083683 , error: 0.00011405176
[ERROR]: index 56878 , result: 0.004637552 , gold: 0.004629 , error: 0.001847455
[ERROR]: index 56891 , result: 0.07023548 , gold: 0.070225 , error: 0.00014927685
[ERROR]: index 56898 , result: 0.011072004 , gold: 0.011066 , error: 0.00054258417
[ERROR]: index 56940 , result: 0.12710457 , gold: 0.127089 , error: 0.00012252606
[ERROR]: index 56982 , result: 0.040757522 , gold: 0.040749 , error: 0.00020916991
[ERROR]: index 57001 , result: 0.089852214 , gold: 0.089842 , error: 0.00011369678
[ERROR]: index 57016 , result: 0.11186233 , gold: 0.11185 , error: 0.00011024328
[ERROR]: index 57175 , result: 0.024226695 , gold: 0.024216 , error: 0.00044166288
[ERROR]: index 57284 , result: 0.08113841 , gold: 0.081121 , error: 0.00021464241
[ERROR]: index 57347 , result: 0.06119172 , gold: 0.061175 , error: 0.0002732996
[ERROR]: index 57392 , result: 0.040093724 , gold: 0.040085 , error: 0.00021765324
[ERROR]: index 57431 , result: 0.10242308 , gold: 0.102411 , error: 0.000117930605
[ERROR]: index 57484 , result: 0.13416192 , gold: 0.134146 , error: 0.00011863522
[ERROR]: index 57505 , result: 0.03242051 , gold: 0.032404 , error: 0.00050940504
[ERROR]: index 57780 , result: 0.029191209 , gold: 0.029186 , error: 0.00017850404
[ERROR]: index 57893 , result: 0.0027309887 , gold: 0.002719 , error: 0.004409225
[ERROR]: index 58001 , result: 0.041616976 , gold: 0.041611 , error: 0.00014360063
[ERROR]: index 58019 , result: 0.0030905956 , gold: 0.003082 , error: 0.002788982
[ERROR]: index 58031 , result: 0.040214106 , gold: 0.040209 , error: 0.00012702064
[ERROR]: index 58062 , result: 0.056081623 , gold: 0.056076 , error: 0.00010024722
[ERROR]: index 58112 , result: 0.021764623 , gold: 0.021755 , error: 0.00044230864
[ERROR]: index 58121 , result: 0.028228441 , gold: 0.02821 , error: 0.0006537416
[ERROR]: index 58131 , result: 0.0113945585 , gold: 0.01139 , error: 0.00040024795
[ERROR]: index 58144 , result: 0.015816022 , gold: 0.015809 , error: 0.00044418828
[ERROR]: index 58242 , result: 0.028776104 , gold: 0.028772 , error: 0.00014261807
[ERROR]: index 58367 , result: 0.10612375 , gold: 0.106113 , error: 0.00010131829
[ERROR]: index 58417 , result: 0.00032283706 , gold: 0.000311 , error: 0.038061257
[ERROR]: index 58661 , result: 0.042690255 , gold: 0.042684 , error: 0.00014653646
[ERROR]: index 58681 , result: 0.08616837 , gold: 0.086157 , error: 0.00013196358
[ERROR]: index 58735 , result: 0.006030108 , gold: 0.006015 , error: 0.0025117067
[ERROR]: index 58766 , result: 0.08872008 , gold: 0.088709 , error: 0.00012497565
[ERROR]: index 58877 , result: 0.015070233 , gold: 0.015064 , error: 0.0004137288
[ERROR]: index 58881 , result: 0.019010091 , gold: 0.019002 , error: 0.00042581468
[ERROR]: index 59042 , result: 0.077414595 , gold: 0.077399 , error: 0.00020147632
[ERROR]: index 59051 , result: 0.05146895 , gold: 0.051463 , error: 0.00011560322
[ERROR]: index 59072 , result: 0.17949672 , gold: 0.179478 , error: 0.000104279396
[ERROR]: index 59129 , result: 0.075627 , gold: 0.075606 , error: 0.00027769932
[ERROR]: index 59161 , result: 0.026276777 , gold: 0.026266 , error: 0.00041031238
[ERROR]: index 59192 , result: 0.03721117 , gold: 0.037205 , error: 0.00016581322
[ERROR]: index 59217 , result: 0.13907643 , gold: 0.139059 , error: 0.00012526666
[ERROR]: index 59224 , result: 0.036930803 , gold: 0.03692 , error: 0.0002926149
[ERROR]: index 59241 , result: 0.0016575889 , gold: 0.001649 , error: 0.0052085444
[ERROR]: index 59564 , result: 0.022447512 , gold: 0.022439 , error: 0.0003793524
[ERROR]: index 59625 , result: 0.13377413 , gold: 0.133758 , error: 0.00012065042
[ERROR]: index 59706 , result: 0.014710784 , gold: 0.014704 , error: 0.0004613543
[ERROR]: index 59715 , result: 0.04467928 , gold: 0.044667 , error: 0.000274891
[ERROR]: index 59807 , result: 0.017672414 , gold: 0.017663 , error: 0.0005329677
[ERROR]: index 59945 , result: 0.0028197833 , gold: 0.002814 , error: 0.0020551814
[ERROR]: index 59970 , result: 0.06364368 , gold: 0.063631 , error: 0.0001992879
[ERROR]: index 60065 , result: 0.066129215 , gold: 0.066112 , error: 0.00026044127
[ERROR]: index 60103 , result: 0.11661703 , gold: 0.116603 , error: 0.00012031803
[ERROR]: index 60111 , result: 0.19391991 , gold: 0.1939 , error: 0.00010267123
[ERROR]: index 60143 , result: 0.056613997 , gold: 0.056601 , error: 0.00022963442
[ERROR]: index 60233 , result: 0.050300766 , gold: 0.050282 , error: 0.00037318098
[ERROR]: index 60257 , result: 0.050669856 , gold: 0.050654 , error: 0.00031300262
[ERROR]: index 60263 , result: 0.006802691 , gold: 0.006793 , error: 0.0014266662
[ERROR]: index 60358 , result: 0.00634812 , gold: 0.006347 , error: 0.00017644798
[ERROR]: index 60363 , result: 0.048122305 , gold: 0.048108 , error: 0.00029735419
[ERROR]: index 60687 , result: 0.3427636 , gold: 0.342728 , error: 0.00010391266
[ERROR]: index 60714 , result: 0.06449556 , gold: 0.064488 , error: 0.00011726739
[ERROR]: index 60794 , result: 0.22384375 , gold: 0.223821 , error: 0.00010166192
[ERROR]: index 60818 , result: 0.040183738 , gold: 0.040172 , error: 0.00029220327
[ERROR]: index 60836 , result: 0.22344626 , gold: 0.223417 , error: 0.00013099218
[ERROR]: index 60853 , result: 0.17087312 , gold: 0.17085 , error: 0.00013536203
[ERROR]: index 60928 , result: 0.023395594 , gold: 0.023388 , error: 0.0003246966
[ERROR]: index 61168 , result: 0.202633 , gold: 0.20261 , error: 0.000113481525
[ERROR]: index 61272 , result: 0.0014860355 , gold: 0.001485 , error: 0.000697316
[ERROR]: index 61381 , result: 0.002509945 , gold: 0.002509 , error: 0.00037666783
[ERROR]: index 61384 , result: 0.17899475 , gold: 0.178974 , error: 0.000115896255
[ERROR]: index 61402 , result: 0.028944416 , gold: 0.028932 , error: 0.00042915778
[ERROR]: index 61412 , result: 0.06864396 , gold: 0.068629 , error: 0.00021799482
[ERROR]: index 61522 , result: 0.12104602 , gold: 0.12103 , error: 0.00013235353
[ERROR]: index 61563 , result: 0.09957164 , gold: 0.099555 , error: 0.00016711513
[ERROR]: index 61618 , result: 0.032554585 , gold: 0.032528 , error: 0.000817255
[ERROR]: index 61725 , result: 0.059811357 , gold: 0.059804 , error: 0.00012302602
[ERROR]: index 61745 , result: 0.21298762 , gold: 0.212966 , error: 0.000101526
[ERROR]: index 61765 , result: 0.044285234 , gold: 0.044277 , error: 0.00018594059
[ERROR]: index 61868 , result: 0.032773763 , gold: 0.032769 , error: 0.00014540103
[ERROR]: index 61908 , result: 0.07521801 , gold: 0.075201 , error: 0.0002261895
[ERROR]: index 61914 , result: 0.14973612 , gold: 0.149718 , error: 0.00012102628
[ERROR]: index 61981 , result: 0.14300027 , gold: 0.142985 , error: 0.000106820225
[ERROR]: index 62067 , result: 0.10874374 , gold: 0.108721 , error: 0.0002091516
[ERROR]: index 62274 , result: 0.04726231 , gold: 0.047257 , error: 0.000112412214
[ERROR]: index 62346 , result: 0.1265648 , gold: 0.126542 , error: 0.00018016766
[ERROR]: index 62351 , result: 0.017531585 , gold: 0.017525 , error: 0.00037571756
[ERROR]: index 62382 , result: 0.006950395 , gold: 0.006944 , error: 0.00092099543
[ERROR]: index 62459 , result: 0.06826065 , gold: 0.06825 , error: 0.00015599823
[ERROR]: index 62489 , result: 0.030442845 , gold: 0.030437 , error: 0.00019203537
[ERROR]: index 62529 , result: 0.11612269 , gold: 0.116099 , error: 0.0002040745
[ERROR]: index 62640 , result: 0.043225247 , gold: 0.04322 , error: 0.00012144688
[ERROR]: index 62713 , result: 0.13245966 , gold: 0.132442 , error: 0.00013332535
[ERROR]: index 62776 , result: 0.10246832 , gold: 0.102457 , error: 0.00011046031
[ERROR]: index 62786 , result: 0.10071243 , gold: 0.100693 , error: 0.00019297384
[ERROR]: index 62888 , result: 0.034103207 , gold: 0.034091 , error: 0.00035809382
[ERROR]: index 62974 , result: 0.004113156 , gold: 0.004101 , error: 0.0029641767
[ERROR]: index 62980 , result: 0.0071618394 , gold: 0.007146 , error: 0.0022165503
[ERROR]: index 63044 , result: 0.023080764 , gold: 0.023074 , error: 0.00029319266
[ERROR]: index 63050 , result: 0.07052273 , gold: 0.070513 , error: 0.00013799523
[ERROR]: index 63147 , result: 0.0055550984 , gold: 0.005553 , error: 0.00037786236
[ERROR]: index 63163 , result: 0.009085487 , gold: 0.009075 , error: 0.0011555584
[ERROR]: index 63180 , result: 0.074529015 , gold: 0.074503 , error: 0.00034921317
[ERROR]: index 63204 , result: 0.019100353 , gold: 0.01909 , error: 0.0005423039
[ERROR]: index 63255 , result: 0.044284396 , gold: 0.044279 , error: 0.00012182344
[ERROR]: index 63433 , result: 0.04078116 , gold: 0.040758 , error: 0.0005682352
[ERROR]: index 63456 , result: 0.007888929 , gold: 0.007883 , error: 0.0007520994
[ERROR]: index 63460 , result: 0.08701347 , gold: 0.087004 , error: 0.00010884199
[ERROR]: index 63540 , result: 0.04490457 , gold: 0.044879 , error: 0.00056976295
[ERROR]: index 63547 , result: 0.04381987 , gold: 0.043806 , error: 0.00031660628
[ERROR]: index 63637 , result: 0.026757905 , gold: 0.02675 , error: 0.00029551648
[ERROR]: index 63672 , result: 0.018286621 , gold: 0.01828 , error: 0.00036223762
[ERROR]: index 63752 , result: 0.12717812 , gold: 0.127156 , error: 0.00017390703
[ERROR]: index 63791 , result: 0.18061355 , gold: 0.180591 , error: 0.00012484264
[ERROR]: index 63855 , result: 0.038320515 , gold: 0.038307 , error: 0.0003528168
[ERROR]: index 63859 , result: 0.15081194 , gold: 0.150795 , error: 0.00011235532
[ERROR]: index 63991 , result: 0.094621375 , gold: 0.094599 , error: 0.00023651512
[ERROR]: index 64060 , result: 0.11037068 , gold: 0.110351 , error: 0.00017831268
[ERROR]: index 64109 , result: 0.098813966 , gold: 0.098798 , error: 0.00016160848
[ERROR]: index 64127 , result: 0.11401721 , gold: 0.114002 , error: 0.00013345455
[ERROR]: index 64243 , result: 0.016425926 , gold: 0.016405 , error: 0.0012756366
[ERROR]: index 64247 , result: 0.028988408 , gold: 0.028973 , error: 0.0005317986
[ERROR]: index 64301 , result: 0.0376647 , gold: 0.037659 , error: 0.00015135012
[ERROR]: index 64334 , result: 0.0122418245 , gold: 0.012235 , error: 0.000557804
[ERROR]: index 64385 , result: 0.0015320048 , gold: 0.001513 , error: 0.012561006
[ERROR]: index 64428 , result: 0.0011801196 , gold: 0.001157 , error: 0.019982385
[ERROR]: index 64489 , result: 0.016250994 , gold: 0.016249 , error: 0.0001227702
[ERROR]: index 64588 , result: 0.06225077 , gold: 0.062226 , error: 0.00039805635
[ERROR]: index 64611 , result: 0.15365966 , gold: 0.153644 , error: 0.000101931226
[ERROR]: index 64670 , result: 0.060646545 , gold: 0.060632 , error: 0.00023986564
[ERROR]: index 64680 , result: 0.07194655 , gold: 0.071936 , error: 0.00014665845
[ERROR]: index 64711 , result: 0.02242602 , gold: 0.022416 , error: 0.00044704814
[ERROR]: index 64780 , result: 0.07588209 , gold: 0.075868 , error: 0.00018570475
[ERROR]: index 65006 , result: 0.015567946 , gold: 0.015559 , error: 0.000574991
[ERROR]: index 65020 , result: 0.044251107 , gold: 0.04424 , error: 0.0002510192
[ERROR]: index 65024 , result: 0.097029984 , gold: 0.09702 , error: 0.00010290433
[ERROR]: index 65090 , result: 0.084915504 , gold: 0.084905 , error: 0.00012373028
[ERROR]: index 65236 , result: 0.04796298 , gold: 0.047957 , error: 0.00012467608
[ERROR]: index 65317 , result: 0.07887759 , gold: 0.078865 , error: 0.00015965868
[ERROR]: index 65319 , result: 0.0759216 , gold: 0.075909 , error: 0.00016597414
[ERROR]: index 65330 , result: 0.03591343 , gold: 0.035905 , error: 0.00023479549
[ERROR]: index 65384 , result: 0.10595355 , gold: 0.105942 , error: 0.00010900681
[ERROR]: index 65457 , result: 0.028776847 , gold: 0.028759 , error: 0.0006205363
[ERROR]: index 65555 , result: 0.11942621 , gold: 0.119397 , error: 0.0002446772
[ERROR]: index 65584 , result: 0.0019604801 , gold: 0.001959 , error: 0.0007555408
[ERROR]: index 65622 , result: 0.029446382 , gold: 0.029441 , error: 0.0001827785
[ERROR]: index 65660 , result: 0.020953385 , gold: 0.020947 , error: 0.00030482397
[ERROR]: index 65679 , result: 0.20891516 , gold: 0.208892 , error: 0.00011085348
[ERROR]: index 65746 , result: 0.009068884 , gold: 0.009065 , error: 0.00042841863
[ERROR]: index 65757 , result: 0.03956639 , gold: 0.039561 , error: 0.0001362578
[ERROR]: index 65836 , result: 0.038066067 , gold: 0.038062 , error: 0.0001068787
[ERROR]: index 65859 , result: 0.03616987 , gold: 0.036162 , error: 0.00021767431
[ERROR]: index 65866 , result: 0.032004133 , gold: 0.031998 , error: 0.0001916316
[ERROR]: index 65891 , result: 0.016393512 , gold: 0.016391 , error: 0.00015329805
[ERROR]: index 65980 , result: 0.00018316825 , gold: 0.00018 , error: 0.01760135
[ERROR]: index 65983 , result: 0.07713145 , gold: 0.077123 , error: 0.00010955173
[ERROR]: index 66012 , result: 0.020044709 , gold: 0.02004 , error: 0.00023496841
[ERROR]: index 66021 , result: 0.041871425 , gold: 0.041867 , error: 0.00010570724
[ERROR]: index 66046 , result: 0.012379976 , gold: 0.012371 , error: 0.0007255749
[ERROR]: index 66165 , result: 0.035186194 , gold: 0.035175 , error: 0.00031825152
[ERROR]: index 66235 , result: 0.17306812 , gold: 0.173045 , error: 0.00013364502
[ERROR]: index 66318 , result: 0.052949157 , gold: 0.05294 , error: 0.00017296494
[ERROR]: index 66344 , result: 0.028572522 , gold: 0.028562 , error: 0.00036839445
[ERROR]: index 66448 , result: 0.13989905 , gold: 0.139885 , error: 0.00010045248
[ERROR]: index 66483 , result: 0.046848573 , gold: 0.046821 , error: 0.00058893656
[ERROR]: index 66493 , result: 0.07268674 , gold: 0.072678 , error: 0.00012025002
[ERROR]: index 66548 , result: 0.05237486 , gold: 0.052368 , error: 0.00013096278
[ERROR]: index 66627 , result: 0.05051348 , gold: 0.0505 , error: 0.00026689307
[ERROR]: index 66659 , result: 0.031738963 , gold: 0.031733 , error: 0.00018794913
[ERROR]: index 66694 , result: 0.06901084 , gold: 0.068991 , error: 0.00028758674
[ERROR]: index 66813 , result: 0.11520947 , gold: 0.115182 , error: 0.00023849466
[ERROR]: index 66826 , result: 0.018330991 , gold: 0.018328 , error: 0.0001632152
[ERROR]: index 66876 , result: 0.11537556 , gold: 0.115363 , error: 0.00010888828
[ERROR]: index 67151 , result: 0.15452616 , gold: 0.154509 , error: 0.00011110122
[ERROR]: index 67183 , result: 0.033483464 , gold: 0.03348 , error: 0.000103480284
[ERROR]: index 67201 , result: 0.028639723 , gold: 0.028631 , error: 0.00030466163
[ERROR]: index 67416 , result: 0.05365504 , gold: 0.053641 , error: 0.00026175164
[ERROR]: index 67520 , result: 0.073719636 , gold: 0.073711 , error: 0.00011714972
[ERROR]: index 67525 , result: 0.043574426 , gold: 0.043564 , error: 0.00023935102
[ERROR]: index 67612 , result: 0.044989645 , gold: 0.044983 , error: 0.00014774287
[ERROR]: index 67639 , result: 0.1189512 , gold: 0.118937 , error: 0.00011939772
[ERROR]: index 67668 , result: 0.016640704 , gold: 0.016635 , error: 0.00034285657
[ERROR]: index 67670 , result: 0.12127246 , gold: 0.121253 , error: 0.00016049843
[ERROR]: index 67734 , result: 0.049200427 , gold: 0.049193 , error: 0.00015100175
[ERROR]: index 67841 , result: 0.034954168 , gold: 0.034948 , error: 0.00017652172
[ERROR]: index 67943 , result: 0.22338781 , gold: 0.22336 , error: 0.00012448768
[ERROR]: index 67957 , result: 0.02581864 , gold: 0.025811 , error: 0.00029601992
[ERROR]: index 68109 , result: 0.025967663 , gold: 0.025959 , error: 0.0003337248
[ERROR]: index 68135 , result: 0.021590061 , gold: 0.021586 , error: 0.00018811111
[ERROR]: index 68243 , result: 0.038677923 , gold: 0.038666 , error: 0.00030840156
[ERROR]: index 68278 , result: 0.1336142 , gold: 0.13359 , error: 0.00018114744
[ERROR]: index 68311 , result: 0.059425972 , gold: 0.059413 , error: 0.00021832698
[ERROR]: index 68323 , result: 0.04655543 , gold: 0.046537 , error: 0.0003960077
[ERROR]: index 68346 , result: 0.057340108 , gold: 0.057324 , error: 0.00028100194
[ERROR]: index 68383 , result: 0.033193048 , gold: 0.033188 , error: 0.00015209618
[ERROR]: index 68485 , result: 0.0051589515 , gold: 0.005155 , error: 0.00076655706
[ERROR]: index 68619 , result: 0.12011088 , gold: 0.120097 , error: 0.00011557684
[ERROR]: index 68726 , result: 0.011573745 , gold: 0.011572 , error: 0.00015082082
[ERROR]: index 68732 , result: 0.069214985 , gold: 0.069203 , error: 0.00017322926
[ERROR]: index 68734 , result: 0.10284094 , gold: 0.102829 , error: 0.00011607455
[ERROR]: index 68735 , result: 0.010171241 , gold: 0.010163 , error: 0.00081090955
